session_id,match_id,placement,archetype,duration_sec,reviewed,correct,wrong,accuracy,roll_tp,roll_fp,roll_fn,roll_f1,buy_tp,buy_fp,buy_fn,buy_f1,shop_accuracy,gold_accuracy
SESSION_A,MATCH_EDA87AD9,2,BALANCED_STANDARD,600.0,29,28,1,0.9655,4,1,0,0.8889,3,0,0,1.0,1.0,1.0
SESSION_B,MATCH_3D739316,1,FAST_LEVELUP,2368.8,30,30,0,1.0,4,0,0,1.0,4,0,0,1.0,1.0,1.0
SESSION_C,MATCH_45B5FAC1,4,REROLL_HEAVY,2181.3,32,32,0,1.0,9,0,0,1.0,3,0,0,1.0,1.0,1.0
SESSION_D,MATCH_32D40585,2,FAST_LEVELUP,2012.3,30,30,0,1.0,4,0,0,1.0,4,0,0,1.0,1.0,1.0
SESSION_E,MATCH_56E6FB98,5,HYPER_ROLL,1582.6,29,29,0,1.0,5,0,0,1.0,3,0,0,1.0,1.0,1.0
SESSION_F,MATCH_6E78F07B_1,3,BALANCED_STANDARD,2214.7,29,29,0,1.0,5,0,0,1.0,3,0,0,1.0,1.0,1.0
SESSION_G,MATCH_6E78F07B_2,1,FAST_LEVELUP,2158.2,30,30,0,1.0,4,0,0,1.0,4,0,0,1.0,1.0,1.0
SESSION_H,MATCH_ADEDDE76_1,2,BALANCED_STANDARD,1774.6,29,29,0,1.0,5,0,0,1.0,3,0,0,1.0,1.0,1.0
SESSION_I,MATCH_ADEDDE76_2,6,REROLL_HEAVY,2468.6,32,32,0,1.0,9,0,0,1.0,3,0,0,1.0,1.0,1.0
SESSION_J,MATCH_B6A200E3,1,FAST_LEVELUP,2490.5,30,30,0,1.0,4,0,0,1.0,4,0,0,1.0,1.0,1.0
SESSION_K,MATCH_C5F55151,7,BALANCED_STANDARD,1868.0,29,29,0,1.0,5,0,0,1.0,3,0,0,1.0,1.0,1.0
